SalesID,SalePrice
6286092,22448.449482742843
6286093,22631.98568715576
6286097,23454.419849057187
6286100,23062.448156059258
6286125,23536.95941434456
6286132,23652.589435486218
6286134,23865.259301691036
6286137,23038.56241512109
6286138,23038.56241512109
6286139,24009.758543054246
6286140,24009.758543054246
6286160,22743.674224044807
6286163,24258.925810259836
6286170,13572.927205023574
6286193,24231.800349155812
6286202,22666.559832177674
6286208,24771.980542680216
6286210,24663.696409065393
6286215,23299.351492333895
6286218,24003.383856192733
6286219,24003.383856192733
6286221,24003.383856192733
6286232,24312.988094764383
6286234,24255.120778813296
6286298,24239.517016048354
6286306,23125.352190146503
6286311,24197.801046968416
6286312,24352.6892380447
6286313,24057.801046968416
6286327,13593.09387169024
6286328,24057.801046968416
6286330,24197.801046968416
6286344,13169.585513949474
6286349,24663.696409065393
6286360,24580.363075732064
6286377,24733.26783763682
6286381,24466.134380301744
6286382,24326.134380301744
6286427,24045.410573471323
6286431,24495.104905797423
6286454,24757.696409065393
6286459,24698.508909065396
6286468,24257.620717989113
6286479,24330.275944619774
6286483,24096.275944619774
6286490,24445.905965761427
6286493,24305.667870523335
6286504,24462.80821798911
6286518,24775.667870523335
6286532,24444.141551322442
6286544,24637.905965761427
6286545,24466.57263242809
6286558,24637.905965761427
6286559,24466.57263242809
6286561,24637.905965761427
6286570,24578.42177795311
6286571,23432.98221128815
6286577,24578.42177795311
6286580,24764.801046968416
6286581,24578.42177795311
6286586,23284.18605081742
6286587,24962.363075732057
6286591,24711.175575732064
6286597,24925.26783763682
6286606,24578.42177795311
6286609,24466.57263242809
6286618,24637.905965761427
6286627,24768.294854650318
6286628,24624.591789260237
6286633,24965.925122593573
6286635,24787.62843478525
6286636,24787.62843478525
6286640,23622.25116826684
6286642,24795.925122593573
6286660,17348.41856147174
6286669,18090.154434986656
6286670,19236.366532693206
6286675,18159.294487208634
6286684,17363.340505096563
6286691,18622.001927840192
6286700,18811.143430186134
6286701,18510.59516479192
6286702,18577.104741693005
6286704,18510.59516479192
6286709,23462.30848124557
6286712,24103.98823772877
6286715,23520.891547170395
6286721,23452.233742541855
6286743,23618.363763683505
6286745,24448.97651689397
6286751,24775.785574126756
6286752,24771.980542680216
6286756,23604.592955501266
6286760,24775.785574126756
6286777,24701.051971251643
6286778,24771.980542680216
6286779,24822.480542680216
6286782,24943.313876013548
6286794,24943.313876013548
6286795,24390.588616776662
6286798,24983.974244151144
6286810,24530.588616776662
6286813,24530.588616776662
6286814,24943.313876013548
6286815,24846.240737065185
6286829,25131.25428531741
6286835,25246.88430645906
6286843,24062.196876168357
6286854,25540.60652868128
6286860,25446.84333109455
6286864,24999.041095155153
6286865,24999.041095155153
6286885,25713.821630984297
6286927,24495.67148544743
6287009,12389.161466373438
6287017,12990.136232934734
6287047,13342.41149764381
6287052,13697.502995200715
6287065,16053.009603481063
6287067,14654.244090006918
6287087,17072.43427791507
6287091,17365.941288744463
6287093,19042.04309995085
6287094,18487.598327216914
6287098,18261.086253168476
6287099,13380.228487074859
6287105,18716.229200567464
6287123,22596.034223149574
6287125,23315.388701809836
6287126,22612.36091856645
6287127,23889.367556482906
6287140,23634.892234534724
6287143,24469.649674323187
6287145,24430.430010597393
6287149,24619.360333066255
6287150,24903.935733120223
6287152,24619.360333066255
6287153,24425.909177264064
6287154,24719.59921851999
6287163,23586.563562719963
6287170,24919.58255528848
6287172,24919.58255528848
6287186,25011.008150526573
6287212,13572.927205023574
6287228,16417.282474663654
6287234,17014.24215355181
6287250,22349.426260212465
6287255,24404.53460979777
6287262,27010.363919394156
6287270,16321.288565835177
6287277,25612.5403775963
6287291,16424.886001739687
6287306,28312.785514755757
6287322,41853.81752801692
6287331,43690.77307228657
6287340,44306.183513104326
6287358,47498.53044852763
6287359,48425.477190382255
6287360,46797.55265477295
6287367,46973.88045378552
6287375,47445.481370793765
6287380,47910.673305670476
6287384,44883.01663100514
6287386,48690.16968248208
6287406,12989.247830461687
6287408,14953.67249213248
6287413,13117.977343644998
6287415,13191.667197576351
6287416,13191.667197576351
6287418,14185.430114387374
6287424,46473.906325971475
6287434,17583.982945885873
6287436,16974.395999705655
6287437,16974.395999705655
6287443,27168.630344122088
6287445,27941.327727382417
6287446,29022.475566739933
6287447,27236.721003032555
6287455,26739.141032501277
6287461,16285.530945853545
6287466,29489.968850977657
6287479,42910.95453556013
6287484,44429.035121640714
6287485,43413.43072603632
6287493,43507.11757903839
6287495,47209.66631266349
6287504,47299.99964599683
6287510,16285.530945853545
6287529,22665.76780596478
6287532,26879.146588056832
6287534,27235.06246107271
6287551,27092.881281934384
6287553,27092.881281934384
6287554,27092.881281934384
6287555,27226.630344122088
6287556,15908.218640855283
6287560,15522.71691412068
6287573,28611.567303745775
6287577,28553.567303745775
6287583,29089.670999888593
6287588,39473.7892354054
6287590,28611.567303745775
6287610,38313.80614477763
6287621,39350.48191519717
6287647,44169.28734127
6287650,44434.30199328465
6287651,17353.910872307017
6287652,44354.125122536345
6287663,44022.15913614179
6287677,44257.974194272065
6287704,46866.10540266877
6287705,46165.09840966178
6287709,46400.91346779205
6287714,46979.896651275245
6287717,46434.75029110359
6287761,44725.9003725666
6287764,44725.9003725666
6287786,58421.87169513776
6287796,56969.12576194114
6287805,74446.83012970176
6287807,74375.08819970809
6287817,74695.14227079664
6287821,70560.4054308542
6287824,74840.16346303509
6287827,74840.16346303509
6287829,74969.93003720166
6287831,74051.18400545564
6287835,73591.41528805383
6287841,76672.28940404649
6287862,14640.468155247145
6287866,17696.865946981885
6287870,18970.449313350342
6287875,14949.19666010322
6287881,17585.462438209957
6287884,19201.77554190782
6287886,18403.90285717942
6287889,18988.442988742536
6287892,24248.907637193086
6287906,26708.210932158963
6287934,26386.545726737346
6287935,25966.34372677091
6287939,26547.258108065867
6287941,33486.059077539125
6287948,36286.8698021701
6287950,32484.201680145212
6287957,38215.19364264964
6287963,35146.472494426474
6287966,22524.65639291812
6287970,23407.021257782984
6287971,39755.528174514344
6287975,44847.04996427132
6287976,49792.510673132354
6287979,51068.09525107921
6287980,51844.20621131074
6287981,53822.32346126184
6287983,53252.64474922006
6287984,53147.313808930114
6287993,56419.77042750775
6288005,72834.38234781398
6288011,74200.72308859472
6288014,76523.05719505672
6288015,77020.36078724869
6288048,24685.25021165094
6288049,28004.694605178156
6288050,31338.45681431173
6288057,32933.447717560135
6288068,39216.790660872335
6288071,39459.20189111327
6288078,40085.33465736908
6288109,75557.12543953284
6288110,75950.45877286617
6288223,28392.97002486103
6288228,16285.530945853545
6288238,19413.691531948225
6288245,17512.715505096563
6288248,15430.100847301088
6288251,16285.530945853545
6288256,18726.462047908804
6288257,23854.896896053295
6288260,17060.90930766645
6288262,29547.944364847943
6288265,29697.33452835005
6288270,27963.57996464268
6288278,60691.2811295456
6288287,14793.546660880755
6288288,29415.666502299715
6288320,15507.361105326287
6288322,8246.25276339462
6288324,33000.60076018607
6288327,47678.37675272324
6288328,47221.994006899076
6288329,47634.13686404193
6288330,24818.99238305758
6288331,77908.52232374492
6288338,38726.56929869975
6288339,32853.12456970988
6288343,15064.782055808932
6288344,39441.60385859902
6288345,17071.886001739684
6288347,16424.886001739687
6288350,24591.505727798496
6288352,13572.927205023574
6288353,13572.927205023574
6288354,13572.927205023574
6288355,18873.123139961404
6288357,24595.284203388877
6288358,13572.927205023574
6288359,13572.927205023574
6288373,56003.36719130156
6288374,16228.114691552713
6288377,26563.520286572933
6288397,23473.42644669198
6288415,15538.256569479365
6288424,15383.327553438232
6288430,27018.07091318932
6288460,24351.014324492146
6288465,22633.89170668634
6288475,37234.45193851929
6288486,16935.556516838253
6288495,15936.218139828576
6288496,16089.6654671559
6288498,15908.193367302541
6288511,27148.538587335763
6288513,21063.206548228183
6288523,25298.736158323303
6288527,25654.652031339174
6288534,25298.736158323303
6288548,37050.057836571614
6288549,26807.475708244638
6288551,20868.432428796106
6288552,17233.12970881578
6288567,20578.966816041448
6288568,16933.686548794856
6288571,19724.704528961134
6288573,24852.93581552998
6288575,24431.255357342754
6288590,19613.29904702412
6289668,21408.115185937262
6289755,17395.804672710212
6289786,15363.078839836468
6289793,18871.985526472065
6289795,37764.61748742423
6289798,40599.4979345633
6289799,20564.957323178165
6289838,22776.677573854824
6289844,19423.79580453735
6289847,17312.652221973458
6289857,20179.649380502764
6289864,32137.779037317458
6289893,12861.967896374597
6289896,14992.395151047025
6289898,16816.34985112991
6289925,12831.55122970793
6289926,12831.55122970793
6289932,12971.285522328164
6289957,12971.285522328164
6289962,13332.867301112015
6289966,15000.948241993794
6289967,13041.314951362023
6289968,12971.285522328164
6289969,13760.14078262096
6289971,13637.872833903011
6289972,13811.854606145242
6289973,13665.418226834894
6289975,13441.803198048665
6289979,13845.187939478574
6289982,14919.149533640793
6290015,13458.771146766616
6290020,12818.163756684993
6290030,18282.927834678212
6290032,12779.67155369371
6290041,13421.636531382
6290051,14145.441182366541
6290052,12815.069036969699
6290214,16470.781250215416
6290218,17142.88808895162
6290249,19193.896371794388
6291390,13942.108181611284
6291470,15183.17867150078
6291473,15183.17867150078
6291509,19549.707278494498
6291568,19921.515197693418
6291571,18062.667472542747
6291575,18554.023907521598
6291596,18669.04731146151
6291597,20797.132102347794
6291635,22003.15024114731
6291636,21764.05662059129
6291638,21490.38226429061
6291640,17713.318405615344
6291679,19418.68100127287
6291684,26351.659574140114
6291740,20213.983876176302
6291750,27872.169503073255
6291781,30527.65798767658
6291797,27866.964848397925
6291805,30527.65798767658
6291814,32854.008729961024
6291815,32672.32287469787
6291818,30861.88446195885
6291868,32292.81906170052
6291871,30148.154174679235
6291883,32854.008729961024
6291917,30603.817255523238
6291921,30603.817255523238
6291927,33081.116049755736
6291929,33123.23253334012
6291935,32474.50491696368
6291948,29453.58915505455
6291952,28690.015827011684
6291963,32330.450137041837
6291971,38263.857869642176
6291977,38577.7821855575
6291981,39278.318058063596
6291990,49595.9368967823
6291995,23915.940704376233
6292001,24626.586707368482
6292011,35443.293580596786
6292021,36788.28441726472
6292034,32854.008729961024
6292167,18765.573967036435
6292177,13502.570941404612
6292189,21542.893576913873
6292202,20037.624078211822
6292207,25211.348961209344
6292247,74237.96184436898
6292413,10155.194040114968
6292443,54587.42747881392
6292447,19959.218813541847
6292455,72562.15406683524
6292498,26503.22861475417
6292579,26496.79705528794
6292634,22726.460418012943
6292644,25966.61983567175
6292652,32788.429232879
6292653,38705.113655788264
6292659,36788.52376101859
6292661,35044.23626360197
6292664,30072.115988999525
6292669,51222.09641509038
6292732,71062.16586822752
6292739,56284.85393686421
6292746,11765.373075019585
6292758,20650.700529682854
6292769,69324.27045900241
6292770,72650.3557316648
6292797,73711.67250870465
6292800,71426.4723913229
6292802,58684.387016504515
6292814,18796.28524869909
6292837,53917.89596306716
6292842,68534.50116262674
6292852,69754.25603275662
6292853,69992.18228281078
6292882,46910.43975013177
6292885,68606.48641427346
6292892,69038.94078867273
6292912,72484.52239833146
6292919,69692.03076765926
6292924,69024.11894385089
6292928,72484.52239833146
6292930,72484.52239833146
6292931,72484.52239833146
6292934,48630.85804017506
6292935,38263.857869642176
6292937,69314.620511249
6292969,46176.32109998868
6292975,58065.423910644866
6292990,54294.34414548058
6292991,53307.500709081265
6293014,40654.239450414614
6293042,52852.56871791889
6293054,57738.423910644866
6293058,53550.278486859024
6293063,54830.20525659168
6293064,58404.887016504515
6293065,58393.885449106405
6293068,54913.42747881392
6293069,53633.500709081265
6293070,48854.73458248592
6293200,20299.492180079546
6293487,66555.74460211182
6293488,27872.169503073255
6294504,21490.895326049635
6294505,25506.569025073048
6294508,37154.122187741945
6294520,21164.476377502255
6294537,35232.20325258889
6294538,31260.943768417328
6294544,24814.82053830235
6294558,32697.793408715446
6294560,33283.902896770654
6294649,34266.80763330933
6294650,50102.88826539977
6294653,36202.48458364417
6294658,46176.10960150641
6294659,41609.88230941534
6294660,41609.88230941534
6294685,51745.378060342504
6294699,66504.16073212333
6294719,73731.15246984278
6294793,29855.750490379207
6294854,73213.97025813014
6294857,58721.656794591676
6294870,46792.70350122274
6294873,45331.372232228074
6294889,21995.101080569602
6294897,46944.330281480856
6294925,13053.136081876482
6294970,8066.663714846418
6294982,32788.429232879
6295064,13696.171947610748
6295068,23468.954702291616
6295088,23767.24700422385
6295573,49737.90773344066
6296215,12307.915442229698
6296548,15794.048215650004
6296566,23913.02287453582
6296582,18674.538269230652
6296869,8054.934611218367
6296915,57731.65624727376
6296916,57731.65624727376
6297261,22746.225028063916
6297417,72787.99652190073
6297418,72787.99652190073
6297419,72427.54051956972
6297490,13216.22807971799
6297615,55423.89335967238
6297616,55423.89335967238
6297917,70959.197636947
6297930,73699.4720399858
6297943,21438.13697586232
6298021,11410.384249305907
6298053,16292.905545915666
6298125,11120.296995995173
6298158,11638.360894838284
6298159,11894.826512553902
6298210,46115.440575598506
6298229,12614.703162671725
6298271,17285.15585786492
6298273,23103.51816963679
6298276,13585.644963483765
6298291,19218.126825601816
6298313,24715.280205750416
6298318,25153.94687241708
6298330,25013.94687241708
6298335,25273.016669469092
6298337,25442.053314994107
6298338,25206.627719756016
6298345,24824.19813877166
6298353,22117.282378573735
6298358,25153.94687241708
6298363,25120.58708848473
6298366,25197.722726892065
6298367,25013.94687241708
6298368,13403.26138885462
6298369,25492.16717133651
6298392,13585.644963483765
6298397,19322.566326745327
6298560,55399.11334395772
6298574,34865.51641678608
6298991,58880.36157028986
6299002,40871.050529210836
6299022,42888.54811140014
6299026,49737.90773344066
6299054,53809.51688330525
6299074,26233.402782388166
6299075,34093.319392524114
6299084,42688.11286608989
6299125,14904.313470326706
6299129,14854.925020838995
6299219,29259.05797623089
6299239,51514.18851828764
6299240,51514.18851828764
6299244,23195.713415523413
6299265,20813.79289109657
6299274,69156.20185042481
6299278,37737.54333403697
6299281,38380.18630199167
6299289,72149.90393084768
6299292,34995.18535615564
6299296,36438.80408033668
6299305,74261.62723771321
6299306,74717.84052761029
6299317,42255.57001227859
6299319,32043.753731817153
6299324,33740.91035121569
6299328,41109.14657150558
6299331,43880.00200937641
6299350,37780.409012758726
6299356,48570.21555690736
6299362,70962.2379034769
6299455,36033.39854146264
6299456,36033.39854146264
6299459,26991.558067358692
6299461,27167.037894587866
6299462,73282.04062804289
6299491,14734.967486898031
6299528,13204.162922557649
6299555,14307.876757637096
6299622,38886.79951105142
6299625,22587.5083041607
6299642,52808.22483600034
6299646,67818.8231523631
6299649,53424.97483600034
6299661,71829.31331574736
6299662,71941.33712527118
6299663,71829.31331574736
6299665,73062.68007786122
6299687,27575.728107378425
6299690,35415.40151270425
6299693,35415.40151270425
6299694,35415.40151270425
6299717,20611.739743247068
6299862,25655.222507412513
6300072,13216.084191485854
6300130,16286.3145158735
6300150,27376.86776482243
6300151,50732.18829959612
6300152,27575.728107378425
6300162,67506.32498543682
6300171,24756.99075048917
6300220,74516.64433065227
6300230,74813.2025687105
6300242,42341.17606878947
6300243,69083.79842973754
6300244,73181.6001105129
6300263,34694.90518747833
6300273,27027.79692856643
6300282,33893.83756977045
6300284,34591.318100070086
6300288,35114.55422294656
6300303,41215.760830178646
6300305,42086.29852347664
6300306,36627.14532817542
6300315,44988.31521560803
6300320,43131.25289067806
6300321,43467.205367123184
6300322,38514.303048127724
6300324,42771.25289067806
6300325,38160.146185382626
6300332,38652.27118538263
6300339,38160.146185382626
6300340,38652.27118538263
6300341,38160.146185382626
6300342,23054.844083103537
6300343,49253.78553456111
6300344,44830.82441474224
6300346,43985.72637552655
6300348,40955.78381759428
6300349,38652.27118538263
6300350,37958.358997353265
6300351,38835.60451871597
6300354,38652.27118538263
6300357,38160.146185382626
6300361,40826.29865252568
6300363,40247.032269126474
6300365,39419.07662386256
6300367,49431.41053456111
6300368,49431.41053456111
6300382,40659.410485137516
6300441,19124.55115553858
6300442,19047.07900703509
6300447,32665.3233350312
6300448,32126.18047788834
6300450,36353.97654197653
6300456,40957.43063704208
6300458,43877.67529775222
6300461,42537.06401515822
6300463,18735.996202731745
6300473,26322.225391227304
6300554,18382.909032045143
6300555,20414.864102221425
6300557,20389.130890988214
6300564,26147.645880684086
6300578,46146.32640312743
6300582,67318.75713088819
6300602,50611.0002202487
6300605,53297.849712830044
6300609,50495.91688691536
6300618,52444.82830014929
6300641,52731.72509413721
6300647,68124.1349172431
6300656,71634.10656210882
6300663,71577.65055902493
6300755,51340.841918356746
6300757,51340.841918356746
6300773,17374.13263504384
6300779,18967.385543262142
6300886,42070.52907564099
6300932,21893.778585280525
6300935,26432.209845683807
6300936,27189.258641385124
6300953,25367.95954868656
6300962,27085.40641688546
6300964,26524.396918843446
6300970,35721.843984487845
6300998,30100.388420414994
6301017,18846.104762297087
6301023,27554.783562330478
6301024,33960.69008697404
6301037,28438.097801369502
6301038,33574.874927880424
6301056,35573.11694250398
6301059,36320.11002212291
6301078,27857.7549567945
6301082,19919.16795451321
6301100,18179.025519778756
6301112,14848.760395353394
6301124,32491.78345674429
6301157,35400.78875026162
6301161,15378.471727959528
6301167,16462.373046018696
6301173,30132.071828616015
6301181,16731.335099912958
6301192,19590.738623597823
6301211,48580.86383789547
6301224,26270.591497002457
6301239,15274.448946867418
6301250,35510.05030949652
6301253,37516.65630610032
6301285,27833.751090886017
6301286,53371.02272234937
6301312,31193.48379282441
6301335,20699.712725877383
6301343,10961.814372004934
6301355,12162.707184489625
6301375,27698.273248435675
6301401,37407.44689233357
6301511,41327.59225497424
6301578,19110.178537954005
6301579,19291.562466525433
6301580,19231.208739320227
6301581,19742.695310588588
6301652,15628.5764063856
6301655,10732.805370779732
6301662,11113.632601878591
6301682,30578.41136385407
6301694,38569.18650076605
6301727,14536.081371149488
6301729,11988.22505816408
6301739,13839.016940749116
6301773,16991.268662723247
6301816,41430.005636203365
6301879,18653.0741431322
6301903,46289.14397591313
6301907,23035.533241911173
6301933,68212.58910993123
6301943,27540.698881084903
6301978,45010.35896034834
6302022,33038.719892796384
6302033,48585.29820745984
6302070,27116.512306949986
6302071,27116.512306949986
6302080,29286.53764827435
6302084,25602.343657523597
6302088,19129.92631972972
6302106,45339.55885090889
6302123,23612.960841889144
6302126,19534.359808785604
6302152,42584.93660502665
6302153,27315.590004212467
6302202,14562.771844040155
6302228,30962.891634205058
6302291,17265.701889405933
6302337,24179.9439985621
6302338,26850.83564028332
6302339,26850.83564028332
6302345,29835.819520304474
6302383,42149.77425845309
6302409,17074.364737528587
6302417,16288.214144246725
6302451,72893.5906253796
6302472,50979.77911576297
6302485,53392.837303196386
6302517,28789.16289229684
6302520,20133.900799133073
6302589,15828.00890895944
6302617,13563.510492378671
6302694,16704.441868094975
6302719,22062.03685429125
6302727,49422.532411228225
6302737,51607.10747147425
6302748,15666.314250945095
6302770,11746.697135015995
6302845,54778.87449203724
6302857,80910.35361863632
6302887,15828.00890895944
6302907,16573.166964063177
6302942,28572.675254117436
6302956,16411.570114241957
6302977,26644.000861209108
6302979,27263.58713261507
6302980,27402.342398082386
6302981,27402.342398082386
6302982,14374.258834212555
6302985,14374.258834212555
6302988,16346.214644429252
6302994,36255.78321010265
6303030,36216.75613903927
6303031,37949.39042103486
6303032,71766.29334351861
6303042,30334.147672896277
6303043,16571.926635527027
6303077,43984.656700577165
6303078,41416.89081454004
6303162,78332.22521870451
6303300,17517.978952290334
6303306,21725.60032034917
6303357,17187.535934348045
6303378,22771.20522838768
6303395,36458.60519604454
6303400,19227.076704284827
6303441,39734.70847304928
6303461,20502.61238603105
6303467,42644.4210505323
6303483,44644.13165797251
6303489,25347.783503911007
6303515,21541.25605672116
6303516,44085.804018273826
6303527,14523.736961599541
6303536,47865.83134110056
6303549,45288.765546230075
6303570,19034.47994627156
6303585,51585.169702457926
6303608,79902.45346196188
6303611,60404.06683147593
6303621,18754.033257433428
6303624,20037.5550745754
6303626,14689.410727639084
6303630,18218.315091590368
6303639,78956.56209556274
6303662,77007.59811531857
6303673,20599.939423013628
6303681,47038.444517045624
6303693,19905.824860903405
6303725,13590.366753129067
6303737,11266.237273239964
6303762,28210.00846790656
6303777,33162.91143127598
6303786,59361.04468265439
6303789,24313.788334477948
6303798,50481.55450207624
6303803,23838.064045586296
6303807,27938.446094225204
6303838,23857.43969669701
6303839,33923.77329026764
6303845,27151.625380044294
6303859,71857.59872487745
6303887,27548.365145949054
6303904,72988.30310498823
6303908,15352.669474184995
6303943,29464.36766862347
6303944,38512.146566781405
6303947,23672.910295536392
6303948,56079.643853539375
6303954,75248.57779662305
6303986,30829.033606431276
6303988,32404.569426197395
6304012,16209.038061235924
6304013,26925.958220777546
6304014,26288.635647013696
6304018,23263.867957149512
6304019,23263.867957149512
6304020,25799.47707240531
6304023,25799.47707240531
6304026,25799.47707240531
6304032,24767.40391863172
6304035,26373.7182561964
6304036,26368.71492286307
6304039,26021.66685295386
6304042,32922.117263769025
6304047,32064.305864186725
6304053,38493.615548110974
6304064,34941.60881015805
6304071,29349.324552218975
6304076,31348.03596858338
6304084,9437.080594405594
6304098,26434.034985350798
6304102,39852.28927708556
6304107,39852.28927708556
6304127,54026.95192922245
6304131,68819.09789012051
6304135,74926.90412883689
6304139,53489.12629715795
6304140,54378.91672730048
6304141,54615.188139981234
6304155,27865.214016855447
6304157,30824.76591463139
6304177,30877.266710570762
6304179,23893.648175059672
6304184,17596.71913796668
6304193,38431.32708217666
6304199,44011.808434123974
6304202,51014.48813396513
6304203,43292.53705500276
6304207,67857.75160843405
6304210,71263.9565508657
6304212,71808.17739874683
6304225,17487.270060251576
6304235,26952.911867184095
6304239,28378.051196542237
6304241,26672.52242106512
6304243,28103.412120856683
6304248,37193.047889811955
6304249,27042.998166740534
6304250,26979.281500073866
6304256,36991.19597150671
6304260,27428.142501118855
6304264,28493.103875821518
6304267,46796.17838130448
6304278,38206.72379690911
6304284,27959.837998764753
6304285,30174.775011382982
6304298,16363.90006598822
6304300,53325.35578179053
6304309,45960.0535509094
6304313,51510.065403408495
6304314,47644.59164252134
6304315,16193.526002364857
6304316,53288.7917056726
6304317,50475.620707772476
6304318,50068.73560512797
6304319,47644.59164252134
6304321,50405.006887399264
6304322,56465.41186521761
6304339,30205.397126770018
6304343,18701.239311602378
6304348,25337.457470870897
6304359,38439.030852879936
6304360,15383.709764655514
6304361,34246.505993786704
6304380,37887.732098089604
6304389,34246.505993786704
6304393,29705.018200333016
6304394,39706.02052294768
6304399,29924.385069417058
6304405,32138.039009880402
6304413,30191.199119803878
6304421,32270.16161569959
6304423,36459.53525901255
6304429,39540.74881626622
6304438,38439.030852879936
6304440,31362.94594460365
6304443,45996.709917567205
6304446,39222.826738344134
6304450,33550.90492445073
6304461,33550.90492445073
6304480,40145.489590931626
6304486,35898.07174008322
6304494,36857.5005965879
6304496,28534.835859313862
6304500,38934.64102405842
6304505,34467.97595782319
6304508,28819.603068835484
6304509,26777.429079677997
6304515,27350.659238085937
6304517,35808.338708585754
6304523,35328.61124883407
6304530,39996.92302592536
6304539,39996.92302592536
6304552,49406.73580782009
6304554,53600.59101720158
6304562,28245.2610595726
6304568,35598.88583932895
6304570,50129.6354542494
6304571,49824.12434313829
6304575,49449.30212091606
6304580,30601.022477269904
6304584,55695.22875556818
6304586,55441.37777651793
6304587,27844.196329797836
6304589,54946.82134816077
6304596,62866.42476044532
6304600,31687.619252996523
6304602,53607.50211181243
6304604,53597.23069913167
6304611,53994.66509127566
6304619,54975.318143440476
6304622,40740.523118556564
6304635,54092.89550610288
6304638,51095.19628853617
6304640,50692.1961160101
6304645,40759.72083132085
6304647,53462.42357683235
6304650,54778.87449203724
6304667,45103.45241786346
6304676,47720.20940576724
6304677,38405.54460073663
6304691,75319.39883201067
6304692,23559.680457149516
6304698,29594.06636713778
6304699,15928.287286109879
6304708,27996.803386149826
6304710,20417.079096307283
6304728,75175.12667685193
6304732,25133.02340260815
6304735,26439.587185159853
6304742,27416.02829686316
6304764,36614.75010670532
6304770,53180.61375945322
6304795,15836.092661745772
6304800,17255.40554447124
6304809,77180.01209842788
6304813,76734.11089678033
6304817,79812.83278530299
6304818,81209.61982234003
6304834,21461.934705055883
6304835,34166.60149894873
6304838,51039.961072532395
6304842,38504.72031372251
6304852,70331.91293817964
6304853,69529.08455747335
6304857,69108.23363740795
6304866,40897.77388515108
6305031,27734.03241817594
6305203,14183.004203994036
6305323,30344.96672829519
6305438,22972.31254055073
6305505,21831.34593713443
6305507,31117.66033842152
6305535,30557.50232439254
6305540,30743.28697274684
6305560,35052.73790067201
6305594,43305.567092197845
6305670,40305.82614199379
6305683,14862.289213846389
6305688,13551.150324957502
6305735,42949.477775280735
6305739,41199.94230128858
6305795,75305.58029859423
6305805,41199.94230128858
6305827,74152.7933435186
6305873,76727.418019734
6305891,36270.70071780232
6305893,19164.38644817796
6305914,23011.928933050112
6305920,41762.93355231725
6305927,38250.09249269409
6305938,46963.746407781866
6305941,46326.034770851795
6305947,42463.50090954372
6305948,43934.4659972144
6305958,46952.22676851282
6305979,68389.04067296497
6305988,57464.59307706685
6305989,67377.47549208031
6305995,71663.7935952425
6305996,71567.73604771757
6306018,54975.318143440476
6306030,60144.169674810655
6306043,59873.163173506204
6306044,55156.1764251405
6306056,60563.02440118295
6306078,54762.10235106643
6306086,56275.835870679235
6306142,13492.700086462402
6306150,13492.700086462402
6306170,11243.251649497637
6306196,67298.9187015901
6306202,71509.65306671325
6306204,74406.84958727186
6306305,76866.44858184452
6306326,77901.22269661864
6306431,37615.40008680776
6306449,46333.44451704562
6306480,75042.38031931309
6306483,71527.84029827494
6306487,74638.16718328309
6306488,75349.34202814689
6306506,68488.37102660107
6306519,46246.93815170171
6306522,46547.7818576155
6306529,45650.493262091615
6306555,53337.800665031515
6306556,76386.08383225831
6306572,71077.7608448925
6306604,73106.68918166889
6306605,72581.92727690698
6306611,78759.78115844323
6306614,25498.29963709437
6306615,23690.812591529353
6306616,25856.180694068167
6306619,25285.813336325213
6306620,26072.91724055759
6306621,24560.606071403745
6306625,25376.58286968564
6306636,26042.251574578302
6306638,27035.956152637733
6307450,78193.64689397387
6307718,46409.7631983643
6307720,72581.92727690698
6307723,68831.74231466147
6307728,73106.68918166889
6307730,41416.89081454004
6307731,28875.075667194553
6307822,25488.79747419447
6307919,30373.4398554057
6307925,16140.064890398122
6308037,57100.01331628126
6308185,29631.459007983398
6308193,11566.171131378636
6308281,12257.182438007625
6308315,12843.050467573015
6308320,12409.113047391269
6308322,11420.431744871721
6308323,11556.663851819501
6308413,21565.206430153867
6308654,14614.842529856558
6309766,7963.67381013973
6309808,10416.683471806808
6309826,10788.80188893924
6309828,10788.80188893924
6309835,10559.825786911033
6309840,10586.981673647248
6309847,11315.145497494703
6309866,11979.992749942772
6309869,11933.06930012657
6309872,12176.606779593802
6309887,17603.396234717915
6309892,18145.962259461634
6309895,16881.60928926827
6309904,18649.18656495864
6309905,10402.406431029834
6309913,10306.955245426143
6309914,10418.64350414191
6309928,10966.857701718976
6309934,13194.674227837866
6309935,12814.404997068634
6309938,13018.829665190115
6309947,12682.85043238588
6309950,15262.939962627186
6309952,10973.329923941197
6309954,10452.384832017064
6309958,10374.491570212469
6309980,12056.339476133247
6309985,12833.609119981342
6309990,13016.899524021745
6309993,13089.173333545554
6309994,13057.260635132854
6309996,13199.625714497934
6309998,16653.190778294826
6310008,16658.643159247204
6310027,12001.43898106467
6310028,13090.393113765334
6310033,16377.664587818634
6310034,12929.889603386824
6310067,19237.11099552949
6310071,23598.947198935006
6310080,19251.988400531893
6310089,13196.005713760454
6310163,7822.656661091873
6310167,13783.267719171916
6310180,8870.557631852815
6310198,9163.243701728055
6310205,7865.0376318032295
6310214,7288.540278873522
6310217,7757.55137222947
6310218,7697.99700424912
6310226,7557.1185693044345
6310245,15654.15873015873
6310249,8290.951653549413
6310253,7701.790133143221
6310256,8025.083686759997
6310260,7799.175634811945
6310266,7914.445151060336
